2158.13,2174.15,2155.02,2162.88,21100094
2154.93,2177.65,2149.03,2155.9,18592500
2156.24,2174.11,2151.81,2153.4,18245830
2149.33,2154.87,2129.8,2143.25,19418575
2141.71,2141.71,2096.93,2098.75,19639940
2111.05,2135.47,2111.05,2135.47,21960104
2119.7,2125.11,2097.76,2119.31,15836242
2125.36,2162.03,2123.69,2160.24,12363487
2156.43,2182.51,2156.39,2182.51,9607409
2164.27,2184.32,2154.51,2156.59,13916390
2158.24,2165.15,2148.83,2152.06,14266167
2162.62,2174.69,2141.14,2151.7,11232643
2154.32,2194.86,2144.66,2177.67,20828950
2171.87,2171.87,2150.88,2154.28,13982675
2160.13,2169.94,2157.49,2161.2,13201054
2169.37,2173.75,2147.66,2157.14,11278845
2155.15,2165.93,2133.98,2133.98,9572086
2141.57,2154.62,2132.06,2153.21,16471405
2155.27,2167.04,2140.81,2149.12,15720475
2137.6,2150.64,2127.36,2146.82,19914424
2142.09,2182.92,2138.68,2182.92,24525499
2189.2,2213.88,2184.77,2204.53,17749877
2209.65,2249.28,2209.65,2244.27,21409637
2250.61,2268.2,2236.63,2260.7,15241676
2263.96,2309.86,2263.96,2304.67,21761558
2306.43,2309.18,2285.08,2290.77,13807162
2289.23,2327.77,2281.26,2327.77,15672724
2322.89,2327.2,2294.9,2302.13,22469798
2304.04,2315.48,2278.54,2315.48,19268130
2309.85,2309.85,2278.44,2283.94,14948812
2284.28,2301.97,2277.56,2286.92,10677341
2290.1,2295.82,2267.3,2295.82,8405164
2295.3,2309.59,2291.68,2304.11,11833275
2321.55,2331.79,2301.11,2307.12,21388375
2308.44,2324.73,2292.39,2324.73,13225627
2308.65,2308.65,2247.15,2247.15,24704314
2243.43,2271.34,2230.73,2260.88,16502908
2268.7,2285.87,2252.28,2272.73,12656279
2262.45,2268.24,2244.42,2262.1,18812432
2265.39,2265.39,2217.74,2217.74,16081282
2225.55,2243.71,2225.55,2236.08,16505716
2241.25,2286.19,2241.25,2281.02,14055415
2275.86,2308.85,2272.72,2295.63,20831193
2295.14,2331.93,2285.59,2322.86,27521516
2322.94,2322.94,2308.45,2312.7,15801181
2318.85,2372.83,2318.85,2369.97,17890851
2374.8,2395.77,2361.78,2390.42,19468742
2386.53,2390.36,2375.47,2380.68,25961500
2381.65,2387.65,2352.67,2353.92,24803503
2348.6,2352.7,2333.37,2337.96,23794516
2340.08,2370.82,2337.21,2355.67,14019698
2361.39,2377.02,2312.13,2321.24,25190843
2320.8,2325.39,2295.51,2295.51,32082177
2291.67,2313.51,2290.73,2293.01,22388056
2294.98,2303.91,2253.47,2257.3,24016475
2258.76,2274.96,2251.92,2270.83,18998699
2262.79,2271.93,2234.38,2248.35,27933088
2252.17,2264.81,2210.16,2210.16,38305795
2213.26,2250.11,2213.26,2233.46,23603015
2243.41,2250.02,2217.53,2232.07,16888313
2230.43,2231.99,2209.37,2210.99,21584577
2209.74,2248.51,2209.74,2231.04,20440315
2239.49,2269.89,2221.57,2259.1,31898025
2261.41,2272.24,2253.6,2258.63,26680815
2266.96,2286.76,2256.52,2257.47,143565896
2261.65,2283.58,2261.65,2280.6,23647381
2285.8,2310.95,2280.16,2290.19,20454785
2292.73,2304.45,2285.3,2304.45,18929531
2300.58,2315.07,2284.49,2315.07,20965780
2304.24,2310.37,2258.47,2285.11,27172887
2290.8,2320.98,2281.78,2284.01,13923278
2272.46,2280.04,2259.38,2280.04,17249613
2288.11,2305.09,2283.55,2298.2,24317758
2289.13,2297.06,2268.78,2275.65,26511723
2275.35,2278.81,2256.83,2264.2,23637219
2259.71,2259.71,2224.13,2224.13,17477718
2221.83,2257.31,2220.12,2251.32,19090836
2254.22,2257.03,2192.51,2197.34,22302437
2170.37,2181.01,2144.0,2159.88,25756848
2174.35,2195.33,2174.35,2186.62,23949953
2192.17,2194.5,2164.36,2170.05,17478382
2176.49,2216.8,2176.49,2216.8,22094253
2225.11,2234.08,2184.03,2199.53,23449412
2197.47,2207.43,2180.35,2188.1,16966981
2190.1,2202.16,2167.21,2196.99,16628625
2203.23,2211.52,2179.33,2193.08,16546801
2178.47,2178.47,2147.81,2147.81,19305273
2152.52,2162.72,2144.4,2144.4,19779407
2124.47,2144.86,2111.64,2142.69,20408440
2139.9,2139.9,2082.77,2082.77,17914773
2089.53,2118.48,2089.4,2103.72,13904761
2104.5,2122.73,2092.18,2122.73,15077256
2132.0,2151.88,2132.0,2151.88,30174419
2169.62,2208.49,2169.62,2197.68,22661281
2196.65,2234.79,2188.99,2233.74,15281896
2237.84,2239.2,2214.47,2230.34,16632609
2227.66,2282.59,2227.53,2276.65,24830888
2280.1,2294.15,2258.19,2262.84,21974195
2259.66,2259.66,2223.95,2232.25,16557395
2230.91,2242.91,2209.34,2217.97,18259480
2206.38,2243.42,2191.98,2231.9,24874810
2237.44,2254.49,2202.91,2202.91,35404744
2208.77,2221.69,2137.46,2165.46,40367263
2173.2,2189.73,2152.58,2189.73,27279627
2181.11,2195.17,2150.91,2160.57,29176585
2167.92,2220.2,2167.92,2219.62,31292653
2218.09,2241.04,2207.02,2236.35,17730119
2234.74,2238.44,2209.33,2225.39,11226411
2229.64,2245.08,2202.37,2213.57,15951481
2215.58,2227.11,2202.99,2222.85,17080057
2222.61,2268.14,2222.61,2264.51,25760476
2273.83,2303.37,2273.83,2303.37,22752154
2300.37,2300.37,2267.95,2291.08,34725362
2310.75,2334.22,2310.75,2329.37,29918140
2322.24,2344.91,2311.83,2344.91,37195668
2319.32,2355.29,2296.26,2354.54,36548200
2335.28,2335.28,2290.52,2294.34,32443515
2300.79,2320.4,2273.31,2281.54,22011552
2274.51,2282.05,2241.91,2242.1,17081467
2252.7,2264.54,2221.37,2221.37,29514762
2228.58,2275.19,2227.89,2275.15,39814158
2282.77,2314.09,2267.53,2310.66,32714897
2297.17,2314.12,2282.43,2303.41,22124646
2296.79,2308.55,2281.45,2281.87,20756145
2273.02,2317.59,2264.35,2315.18,26101311
2312.49,2344.11,2309.47,2342.81,28897699
2327.49,2327.49,2295.4,2306.68,33393058
2303.95,2307.0,2226.52,2259.77,69876976
2279.04,2288.31,2248.23,2251.38,15779847
2253.05,2281.37,2253.05,2276.63,17139836
2275.35,2303.24,2243.92,2301.62,15522133
2293.47,2293.47,2243.05,2247.22,18449644
2257.4,2289.19,2257.4,2284.95,19543174
2292.76,2331.45,2292.76,2331.45,29453503
2330.42,2330.42,2303.05,2325.19,26789886
2329.09,2341.84,2321.96,2341.84,30379782
2331.87,2335.6,2305.97,2335.31,22732382
2343.73,2364.28,2322.14,2335.1,27211263
2326.24,2334.3,2310.84,2327.66,21572221
2336.51,2350.86,2323.57,2344.56,20069983
2349.89,2364.17,2340.33,2364.17,21252985
2358.94,2372.09,2351.72,2358.97,21895608
2366.69,2380.73,2357.34,2377.87,25825938
2379.21,2379.21,2349.47,2358.3,10396198
2349.91,2369.68,2344.35,2359.23,19785079
2360.17,2415.67,2353.25,2407.09,30598430
2410.22,2420.94,2388.59,2406.38,26494755
2413.12,2418.41,2390.85,2398.74,30212307
2399.77,2400.76,2354.8,2370.62,27052126
2370.79,2388.59,2357.21,2373.3,22353237
2374.69,2378.83,2348.33,2357.79,22575189
2367.75,2389.76,2364.08,2380.11,28047137
2380.44,2393.43,2373.14,2393.43,13854901
2392.16,2410.9,2380.23,2390.46,18123965
2393.43,2411.99,2383.96,2409.32,17449872
2409.89,2420.4,2403.68,2414.41,18795205
2407.95,2407.95,2367.18,2371.33,14476784
2365.88,2368.32,2354.11,2354.11,17529892
2359.1,2378.19,2354.28,2354.28,16268143
2362.03,2377.01,2356.36,2370.99,16068892
2374.44,2380.53,2334.87,2346.39,17342535
2346.67,2352.35,2316.81,2319.92,29705351
2316.99,2346.99,2314.0,2338.2,16243183
2340.2,2345.5,2319.46,2325.67,15050049
2324.68,2337.54,2313.83,2322.41,15933724
2327.23,2369.7,2327.23,2369.7,20213105
2366.6,2375.39,2330.01,2339.85,24780202
2338.21,2372.82,2338.21,2355.77,23728852
2358.78,2376.05,2348.42,2371.69,17546290
2370.55,2370.55,2355.92,2365.93,18129776
2364.42,2368.09,2331.93,2333.81,15764645
2336.82,2346.44,2332.23,2332.23,19132541
2339.97,2349.46,2330.85,2333.11,20112068
2341.55,2349.08,2321.71,2328.05,25995529
2325.8,2338.74,2318.81,2321.32,15909279
2325.09,2329.4,2317.0,2327.16,20220415
2326.78,2335.46,2305.25,2308.48,16175290
2305.19,2305.19,2286.94,2298.97,14503984
2303.15,2313.54,2297.59,2300.22,17658030
2312.75,2319.74,2298.8,2310.1,18228820
2306.15,2316.63,2301.22,2314.79,27007570
2319.32,2323.52,2310.25,2319.28,17674350
2323.39,2360.92,2317.73,2346.25,70608206
2351.02,2358.84,2342.69,2345.84,17179993
2346.73,2365.96,2346.73,2352.42,18352200
2353.1,2357.16,2344.13,2351.83,15974697
2352.81,2359.36,2344.94,2359.02,17889316
2358.11,2361.06,2319.1,2319.1,15736309
2314.98,2320.57,2304.66,2312.79,13412020
2314.0,2325.05,2312.43,2324.91,12798900
2326.64,2331.21,2312.75,2315.17,16891636
2315.21,2325.26,2310.92,2313.77,11713850
2318.66,2330.52,2304.77,2312.09,26232506
2325.38,2347.72,2325.38,2340.74,14670200
2342.08,2382.89,2342.08,2371.14,16645463
2381.44,2408.37,2381.44,2407.63,20779343
2404.61,2413.5,2386.49,2388.59,20824124
2388.47,2408.44,2351.08,2351.08,23736163
2356.5,2362.51,2349.48,2359.52,14391487
2364.84,2377.22,2357.72,2367.84,19736792
2368.97,2391.8,2366.48,2391.8,22589323
2393.53,2396.5,2371.04,2374.97,16255664
2381.56,2385.27,2364.83,2366.71,14629625
2364.12,2372.85,2351.38,2358.19,15284682
2361.43,2372.18,2357.56,2372.18,21523122
2374.7,2396.84,2371.3,2378.31,35382692
2375.24,2375.24,2352.73,2365.36,20175383
2367.82,2374.48,2361.02,2370.63,10835390
2371.11,2377.73,2357.21,2372.33,21562740
2372.75,2372.75,2347.21,2358.76,16941558
2354.41,2372.25,2352.05,2372.25,13490856
2377.34,2378.36,2354.99,2368.08,14692822
2357.54,2360.26,2323.73,2334.21,22858542
2337.12,2337.12,2317.5,2319.08,15301813
2301.78,2303.7,2278.96,2290.13,16354805
2292.05,2293.95,2233.57,2233.8,25055557
2236.63,2250.19,2217.31,2221.82,22679250
2218.05,2227.52,2177.76,2179.4,21730364
2191.75,2210.31,2184.33,2191.91,22665036
2194.7,2199.9,2153.7,2172.97,19985331
2184.39,2192.53,2162.4,2163.94,25230002
2176.3,2181.49,2152.99,2169.18,29226451
2174.1,2193.89,2162.46,2188.43,21947998
2187.18,2187.18,2165.97,2184.35,19175312
2186.97,2189.1,2159.78,2175.51,19882122
2178.92,2191.28,2173.74,2190.93,22502583
2193.78,2225.3,2181.14,2214.36,20965698
2212.6,2212.6,2172.96,2173.09,23235197
2178.44,2193.7,2175.03,2188.2,18081221
2191.26,2199.3,2177.84,2189.66,9077091
2191.17,2215.33,2184.7,2192.87,44697001
2179.87,2187.54,2162.4,2187.45,32752758
2190.88,2228.81,2190.88,2221.56,30831212
2208.43,2239.31,2194.96,2239.31,23223958
2239.12,2248.09,2227.89,2237.71,15759707
2237.74,2242.52,2222.32,2233.75,18733701
2237.23,2242.22,2219.94,2223.27,27022940
2224.2,2272.07,2222.81,2260.94,43220594
2260.52,2287.39,2260.52,2280.6,23636701
2290.4,2296.33,2271.09,2282.51,18082030
2283.9,2300.92,2275.67,2295.6,29044984
2290.75,2292.41,2263.68,2282.8,29303418
2282.72,2310.66,2277.12,2300.2,26105922
2299.03,2299.09,2283.94,2286.46,20505698
2286.57,2290.79,2269.87,2276.6,20062371
2277.52,2325.16,2272.26,2325.16,36181816
2326.56,2327.46,2316.84,2319.71,22041318
2324.16,2343.66,2302.71,2308.32,61717378
2315.79,2332.8,2311.55,2331.08,19030821
2328.99,2328.99,2296.97,2303.31,29021864
2308.98,2318.68,2300.51,2317.17,37539552
2315.73,2347.62,2315.73,2335.13,37401033
2332.63,2335.26,2323.55,2327.67,19367679
2338.98,2363.21,2326.49,2329.74,21199057
2334.6,2341.09,2310.49,2341.09,22876390
2338.73,2349.15,2330.53,2345.56,19650157
2350.47,2357.89,2338.9,2356.49,13908735
2359.39,2359.39,2334.27,2342.01,22830756
2337.67,2349.35,2326.33,2339.07,22636798
2325.9,2327.02,2303.2,2312.63,24567522
2312.32,2340.95,2305.66,2312.77,33895638
2322.18,2338.33,2308.2,2316.95,23025409
2323.61,2325.05,2314.42,2315.36,21936314
2318.56,2334.1,2316.89,2324.21,20051320
2326.49,2330.5,2317.18,2321.52,30053394
2317.45,2320.49,2301.63,2306.67,33032265
2300.65,2324.71,2291.66,2321.41,28496534
2325.16,2348.86,2325.16,2344.03,28618974
2345.61,2350.82,2335.3,2342.51,18652552
2345.76,2348.43,2332.5,2335.86,20204415
2336.68,2338.95,2327.66,2335.41,22510591
2341.04,2344.39,2308.32,2310.31,20967100
2311.51,2314.19,2299.39,2305.79,18087768
2307.08,2309.53,2282.08,2285.93,15794970
2273.72,2282.3,2263.92,2263.92,23157688
2264.64,2285.25,2263.61,2277.37,29655346
2273.24,2280.8,2236.98,2240.78,27029469
2232.92,2233.03,2216.51,2216.51,19929333
2211.89,2211.89,2164.06,2164.14,25318260
2169.08,2182.2,2155.33,2156.23,28115391
2163.21,2173.56,2124.85,2138.23,28871726
2153.17,2169.27,2152.26,2158.88,22715284
2165.34,2165.83,2119.89,2127.61,26950992
2134.55,2140.84,2104.12,2109.73,16353035
2095.17,2153.16,2085.61,2140.19,26859051
2134.28,2134.48,2078.39,2078.39,25515986
2085.34,2096.94,2055.7,2064.12,27565519
2078.8,2110.19,2078.8,2102.23,19005749
2104.97,2116.59,2087.21,2110.11,23036456
2108.37,2129.57,2103.87,2105.88,16864747
2108.88,2126.87,2097.0,2108.05,22403019
2115.16,2128.1,2081.07,2103.68,16625572
2092.33,2109.42,2077.82,2098.41,14030010
2101.19,2107.0,2076.51,2095.45,47792244
2098.88,2107.28,2044.86,2051.44,21934128
2050.87,2075.4,2047.94,2069.33,18065804
2072.65,2136.79,2069.86,2135.25,26051393
2138.35,2147.13,2131.32,2144.48,10916739
2140.74,2140.74,2097.66,2107.16,18870993
2122.06,2136.41,2102.36,2102.73,29898106
2111.47,2122.76,2088.88,2106.89,24072521
2111.05,2129.97,2108.64,2122.6,17296749
2124.96,2174.41,2124.96,2174.41,24031978
2173.79,2189.02,2168.72,2187.8,27349052
2186.08,2202.44,2179.0,2189.21,23652931
2191.97,2205.99,2174.51,2189.07,21926693
2188.73,2210.7,2187.43,2200.95,16091161
2198.63,2217.84,2188.3,2217.84,25331963
2212.71,2214.48,2184.9,2192.71,27699795
2192.83,2206.8,2186.03,2205.02,25058550
2200.07,2200.07,2184.93,2191.61,17058693
2190.0,2198.29,2164.13,2171.75,47921900
2167.32,2171.39,2139.34,2147.32,22067731
2153.62,2183.13,2150.85,2175.24,17408621
2170.22,2170.22,2144.63,2159.68,20185921
2161.97,2177.07,2159.78,2172.47,19182144
2175.46,2190.53,2170.54,2186.31,12465462
2188.31,2188.77,2162.2,2173.29,16427282
2175.98,2175.98,2148.55,2152.5,18577628
2148.62,2148.62,2098.28,2098.28,18837261
2091.15,2129.53,2076.45,2099.3,24703068
2101.64,2124.78,2101.64,2121.16,17504852
2126.9,2126.9,2110.11,2121.87,13984162
2121.85,2135.75,2113.93,2131.83,19639702
2136.45,2142.51,2126.6,2134.37,15836471
2134.52,2136.96,2113.87,2122.99,18221562
2126.11,2160.85,2125.66,2159.91,16428054
2162.23,2163.42,2143.33,2148.53,15537342
2156.95,2161.73,2146.79,2154.8,21337309
2153.26,2167.1,2151.57,2156.06,22408366
2160.43,2181.94,2154.17,2173.75,17705640
2167.19,2168.49,2149.61,2164.75,18868273
2164.82,2184.64,2160.39,2183.25,16187834
2184.0,2212.19,2177.25,2212.15,19247868
2206.89,2209.58,2198.75,2208.54,13809112
2206.18,2216.33,2195.82,2208.36,19413477
2206.68,2206.68,2172.44,2175.27,19871079
2175.3,2215.02,2175.3,2211.8,17157695
2210.54,2228.28,2203.17,2227.93,26631371
2227.02,2230.72,2219.18,2227.38,17684847
2235.68,2236.95,2188.99,2194.1,26160384
2208.61,2264.06,2208.61,2264.06,30023628
2263.6,2279.64,2257.69,2272.45,23389924
2267.95,2269.98,2255.34,2255.34,17542217
2260.78,2277.18,2260.78,2272.17,26649994
2269.51,2269.51,2252.85,2255.46,31730968
2259.75,2266.23,2245.4,2248.81,26636582
2250.07,2250.31,2228.03,2235.52,33577800
2235.67,2245.84,2223.56,2226.15,22560490
2225.99,2238.11,2225.77,2233.87,13701198
2239.37,2244.64,2220.25,2229.92,18060604
2230.15,2232.47,2201.64,2207.25,21477461
2204.41,2204.41,2175.68,2194.58,20561742
2192.19,2192.19,2164.04,2179.53,20451018
2179.44,2198.56,2176.33,2188.24,18022561
2191.79,2204.09,2191.79,2197.54,16689797
2199.69,2199.69,2177.73,2190.58,60977882
2192.17,2196.5,2175.07,2181.33,17171821
2178.33,2178.33,2159.9,2169.09,12147615
2164.72,2170.47,2154.94,2158.94,14547586
2163.48,2168.85,2121.16,2122.3,25649378
2122.97,2123.47,2088.77,2089.92,21505028
2093.25,2113.13,2078.1,2081.89,24257697
2088.0,2103.69,2078.98,2092.12,22123687
2087.82,2088.62,2055.68,2073.11,42639852
2073.42,2073.42,2051.04,2066.55,17670932
2066.43,2070.22,2040.78,2054.11,18788888
2056.17,2064.5,2034.48,2047.34,23865513
2056.35,2102.19,2055.54,2102.19,28647605
2112.27,2123.34,2103.58,2106.51,27117185
2107.39,2120.23,2104.16,2112.93,22019873
2115.87,2139.47,2114.19,2132.25,32730028
2137.7,2137.7,2112.21,2131.85,30289630
2132.53,2134.36,2123.81,2133.72,21895451
2131.61,2138.37,2123.99,2128.04,57317354
2128.71,2142.91,2124.87,2142.54,15089151
2145.77,2167.47,2145.77,2151.74,12081456
2151.48,2160.23,2147.58,2150.09,11041276
2161.55,2200.57,2161.42,2200.1,21369888
2192.31,2192.31,2159.03,2173.97,20627251
2171.72,2176.8,2143.11,2145.01,19556434
2140.29,2140.29,2114.24,2115.99,20739943
2132.02,2157.61,2132.02,2157.61,19887696
2161.6,2167.91,2150.83,2167.91,16496395
2170.86,2194.42,2167.33,2194.42,22067379
2194.88,2194.88,2174.44,2182.96,29388336
2180.55,2183.85,2158.36,2165.08,22745340
2170.39,2179.43,2163.83,2173.74,20756877
2172.14,2181.62,2147.94,2175.95,19782963
2178.31,2183.84,2173.92,2178.06,15631644
2174.93,2174.93,2152.62,2158.04,18927569
2168.44,2172.76,2144.68,2146.56,27440004
2144.56,2159.55,2141.62,2148.41,22561743
2150.57,2166.31,2150.57,2154.28,17630461
2141.68,2141.68,2083.69,2083.79,20984119
2089.16,2105.76,2083.54,2098.04,17437951
2099.3,2114.31,2090.41,2098.18,25644144
2078.74,2093.68,2064.09,2079.98,23189128
2085.41,2087.93,2052.68,2065.9,38290087
2062.33,2077.58,2050.91,2072.88,25394120
2082.19,2115.25,2081.81,2106.63,32249751
2106.64,2133.91,2102.45,2122.91,21929283
2128.24,2138.87,2105.59,2111.76,23411969
2107.43,2110.2,2092.36,2110.2,18963173
2108.67,2112.78,2087.72,2092.89,16134600
2099.2,2114.89,2094.39,2107.4,21356120
2120.01,2132.78,2115.92,2126.31,21380076
2125.22,2125.22,2096.14,2120.07,19110037
2126.64,2131.28,2111.22,2115.29,20893159
2125.14,2131.6,2117.45,2121.14,14217981
2112.15,2118.48,2103.76,2113.49,13882294
2116.32,2122.67,2097.07,2115.18,21465468
2115.39,2116.08,2098.12,2099.88,20482243
2095.8,2106.18,2084.55,2088.53,16533483
2070.66,2070.66,1997.84,2000.9,25032229
2000.65,2007.34,1945.71,1945.71,32357249
1942.66,1957.64,1906.06,1933.51,33550737
